,V1,V2,label
0,-0.4053563471231154,0.4637821456068184,1.0
1,0.39003731022801513,3.3631844870980325,1.0
2,0.1627982640747896,-0.8927720661295204,-1.0
3,-0.2666836162489856,1.8347793906340433,1.0
4,-1.4335522273115537,-2.6839645450269503,-1.0
5,-2.3525878310153114,-0.9361110867093858,-1.0
6,3.6494121344914405,2.636905751543738,1.0
7,1.9630511388247682,0.42875560335355634,1.0
8,1.7670770502477335,-1.0517542297759888,-1.0
9,-0.8870832412965262,1.0774798029508608,1.0
10,-1.7806977278802019,-1.4865566171476265,-1.0
11,0.8646158969742737,2.2494512966075755,1.0
12,1.350697964426168,1.7456783637521978,1.0
13,-1.1637502995009774,0.3199611990434794,-1.0
14,0.92452338009104,0.8685784131891263,1.0
15,-1.8813317843096886,-1.995708993208927,-1.0
16,1.3362125012354937,-0.09114367874418461,1.0
17,0.8068981305657517,3.763910529464872,1.0
18,1.9151150802807475,-0.45615423625267826,1.0
19,0.45998226741916937,0.6566360451063231,1.0
20,-0.2914587626667754,-0.5717624970383992,-1.0
21,-1.3279052762104162,-2.3815260930894886,-1.0
22,1.7878960917778444,-0.9236129646113971,1.0
23,-1.2534042162538905,0.07799460847796635,-1.0
24,-0.30521414160963367,-1.272720187342542,-1.0
25,0.5671362783226599,-0.979768472287232,1.0
26,2.050737926321185,2.3975586589242317,1.0
27,2.796184760391538,2.0441586154500966,1.0
28,-0.7716359545802323,1.9801608090394045,1.0
29,-1.5717666882601269,-2.735348495294777,-1.0
30,1.980487637218729,1.0958487481634522,1.0
31,-1.4840546695312358,-2.419994331246981,-1.0
32,2.0564600409573615,-2.2524558644906323,1.0
33,-1.0559756914209055,-0.72993437950882,-1.0
34,-2.261407956097912,-1.428591341058023,-1.0
35,-2.2468415656200755,-1.0953522130520008,-1.0
36,1.4687495807727657,0.9580619425337374,1.0
37,1.2965327309883183,-0.08845557729567233,1.0
38,-3.902139409492949,0.058243623648598364,-1.0
39,-2.5672927518572353,-1.7170038649918036,-1.0
40,1.20077067838585,1.1179690866699696,1.0
41,0.1542829954652538,-1.3277352930630757,-1.0
42,3.4632763056740434,0.9453819801606683,1.0
43,-0.27754771481800733,-1.4456342114223717,-1.0
44,1.430840886414559,1.4644667747471627,1.0
45,-2.8988803888460133,-0.4888909142060751,-1.0
46,-3.133941817404204,-2.5961398792773083,-1.0
47,1.2245437440157878,3.0464789097956606,1.0
48,-2.1243216337488917,-0.6907560509439259,-1.0
49,2.266888203384995,-0.22010632210993664,1.0
50,-1.4546529187197201,1.4615775860600362,1.0
51,-1.7243173843252873,0.37712662952338616,-1.0
52,0.1471775018703726,0.6443376401234779,1.0
53,-1.4738180855712502,-1.6249784157746499,-1.0
54,-2.961840485789281,-2.0865703085210727,-1.0
55,-0.004681634813878177,-0.2807570869034558,-1.0
56,-1.6189350072846695,-1.9991365071817524,-1.0
57,0.8722058439287833,-0.21005031199412882,1.0
58,-2.4422950322028,-2.3964495719497547,-1.0
59,1.5489248759793464,3.0773896822702085,1.0
60,0.9818031040156703,2.00601270870174,1.0
61,0.4472689198652332,1.3253999847303142,1.0
62,3.26527739354166,0.7377004861958611,1.0
63,0.552900495760225,-1.1939192274459098,1.0
64,1.749454690962538,-0.642991234646441,1.0
65,-0.099087182805075,2.607441351009371,1.0
66,2.728325747899886,1.9624092068313628,1.0
67,0.1523840228528779,-0.5037283807575974,-1.0
68,0.3478357023809727,1.7900281379340832,1.0
69,2.679111754189302,0.3755721039772377,1.0
70,-0.9368338533502637,0.0621926032109088,-1.0
71,-2.03897620960194,-1.3988620117063313,-1.0
72,2.191108219997094,3.6134441919891165,1.0
73,-1.2724775772975505,-2.051957752023582,-1.0
74,0.14684931379442823,-1.6437756205968337,-1.0
75,0.36119796435553986,-0.4509388258129363,1.0
76,0.9322072506911218,0.6767440859424115,1.0
77,1.0552776539256634,3.8654434821536072,1.0
78,0.6614402907826674,0.6820844227674525,1.0
79,0.950737812775325,-1.3166855045283519,-1.0
